# PING PONG measurements (in us) 
# Executed at: Wed Feb 02 15:16:14 2011
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
   137        100    172    139    375        100    117      6    234        100     19      4     80
   138        100    163    139    473        100    108      6    192        100     19      4    150
   139        100    158    138    360        100    108      6    231        100     18      4     68
   140        100    159    138    318        100    108      6    279        100     18      4     79
   141        100    156    139    337        100    106      6    155        100     18      4     81
   142        100    159    139    333        100    107      6    145        100     19      4    125
   143        100    159    138    373        100    106      6    146        100     20      4    215
   144        100    158    139    314        100    107      6    170        100     18      4     68
   145        100    167    138    463        100    111      6    449        100     19      4     87
   146        100    159    138    312        100    107      6    299        100     18      4     79
   147        100    157    139    289        100    104      6    152        100     19      4     70
   148        100    164    138    730        100    112      6    713        100     18      4     68
   149        100    171    139    938        100    107      6    204        100     20      4    201
   150        100    162    112    594        100    107      6    320        100     18      4     85
   151        100    205    139   4735        100    110      6    390        100     19      4     68
   152        100    162    138    597        100    108      6    337        100     18      4     82
   153        100    163    139    592        100    108      6    283        100     20      4    251
   154        100    174    139    735        100    114      6    592        100     18      4     68
   155        100    162    139    610        100    110      6    372        100     18      4     68
   156        100    165    138    583        100    109      6    345        100     21      4    182
   157        100    160    138    588        100    108      6    330        100     18      4     81
   158        100    170    139   1173        100    116      6    861        100     18      4     82
   159        100    146    123    624        100     98      5    403        100     17      4     71
   160        100    146    123    758        100     99      5    404        100     16      4     72
   161        100    145    123    553        100     95      5    315        100     17      4     70
   162        100    144    123    555        100     97      5    317        100     16      4     73
   163        100    144    123    572        100     96      5    261        100     17      4    108
   164        100    144    123    526        100     94      5    296        100     18      4    147
   165        100    145    123    522        100     97      5    297        100     18      4    232
   166        100    148    123    548        100     95      5    316        100     17      4     69
   167        100    144    123    572        100     99      5    358        100     15      4     61
   168        100    145    123    565        100    101      5    360        100     15      4     71
   169        100    146    123    543        100     98      5    313        100     16      4     71
   170        100    143    123    517        100     97      5    306        100     15      4     61
   171        100    145    123    548        100     98      5    274        100     15      4     60
   172        100    146    123    643        100     96      5    291        100     16      4     60
   173        100    143    123    539        100     96      5    303        100     16      4    122
   174        100    144    123    535        100     95      5    306        100     17      4     75
   175        100    147    123    525        100     96      5    313        100     18      4    130
   176        100    144    123    588        100     96      5    293        100     16      4     70
   177        100    143    123    556        100     96      5    297        100     16      4     61
   178        100    144    123    641        100     98      5    303        100     15      4     61
   179        100    146    123    518        100     99      5    350        100     16      4     61
   180        100    145    123    515        100     95      5    304        100     17      4     85
   181        100    143    123    535        100     97      5    307        100     16      4     75
   182        100    150    123    582        100     98      5    333        100     16      4     73
   183        100    180    123   3901        100     98      5    364        100     16      4     61
   184        100    143    123    532        100     97      5    270        100     16      4    121
   185        100    144    123    549        100     97      5    319        100     16      4     72
   186        100    143    123    520        100     96      5    296        100     17      4    190
   187        100    143    123    565        100     97      5    341        100     16      4     61
   188        100    146    123    533        100     97      5    323        100     16      4     71
   189        100    142    123    467        100     93      5    181        100     16      4     61
   190        100    146    123    464        100     99      5    365        100     16      4     62
   191        100    145    123    554        100     98      5    339        100     16      4     74
   192        100    145    123    618        100     93      5    222        100     18      4    173
   193        100    144    123    530        100     96      5    305        100     17      4    148
   194        100    145    123    628        100     96      5    324        100     16      4     61
   195        100    143    123    509        100     98      5    303        100     15      4     61
   196        100    145    123    560        100     97      5    331        100     17      4     93
   197        100    150    123    620        100    103      5    419        100     16      4     72
   198        100    144    123    550        100     97      5    271        100     16      4     73
   199        100    149    123    587        100    101      5    370        100     16      4     69
   200        100    146    123    520        100     98      5    308        100     15      4     62
   201        100    151    123    638        100    102      5    620        100     16      4     60
   202        100    149    123    580        100     97      5    346        100     17      4    136
   203        100    148    123    732        100     98      5    320        100     20      4    427
   204        100    144    123    527        100     96      5    313        100     16      4     70
   205        100    170    123   2752        100     98      5    289        100     21      4    517
   206        100    156    123   1610        100     99      5    265        100     15      4     61
   207        100    145    123    572        100     96      5    332        100     17      4    140
   208        100    165    123    937        100    115      5    922        100     16      4    111
   209        100    166    123    580        100    112      5    376        100     18      4    171
   210        100    150    123    632        100    102      5    501        100     17      4     74
   211        100    161    123    548        100    110      5    419        100     17      4     77
   212        100    162    138    776        100    108      6    292        100     18      4     79
   213        100    162    138    587        100    107      6    330        100     19      4     82
   214        100    164    138    599        100    112      6    363        100     18      4     81
   215        100    204    138   4695        100    109      6    353        100     19      4     83
   216        100    165    139    585        100    109      6    351        100     20      4    328
   217        100    166    138    745        100    109      6    345        100     19      4     80
   218        100    161    139    608        100    109      6    342        100     18      4     83
   219        100    161    138    624        100    108      6    293        100     18      4     80
   220        100    166    138    653        100    111      6    383        100     18      4     68
   221        100    163    138    607        100    110      6    370        100     19      4    174
   222        100    162    138    584        100    106      6    344        100     20      4    150
   223        100    163    138    585        100    111      6    328        100     17      4     68
   224        100    162    139    679        100    107      6    236        100     19      4    185
   225        100    161    139    590        100    109      6    339        100     18      4     68
   226        100    160    139    535        100    106      6    184        100     18      4    127
   227        100    167    138   1012        100    108      6    403        100     19      4    144
   228        100    168    138    624        100    108      6    294        100     21      4    382
   229        100    174    138    602        100    112      6    415        100     21      4    114
   230        100    163    138    621        100    110      6    365        100     18      4    173
   231        100    165    138    618        100    111      6    306        100     17      4     80
   232        100    163    138    601        100    106      6    341        100     19      4    126
   233        100    162    139    626        100    110      6    294        100     17      4     69
   234        100    161    138    611        100    107      6    345        100     19      4    132
   235        100    164    138    619        100    110      6    284        100     18      4    145
   236        100    168    139    651        100    109      6    375        100     18      4     69
   237        100    157    124    612        100    108      5    368        100     17      4     83
   238        100    144    123    618        100     94      5    281        100     16      4     90
   239        100    145    123    584        100     99      5    305        100     16      4     72
   240        100    146    123    537        100     99      5    362        100     16      4     74
   241        100    145    123    529        100     96      5    300        100     17      4    226
   242        100    145    123    522        100     96      5    262        100     18      4    170
   243        100    144    123    531        100     94      5    292        100     18      4    174
   244        100    142    123    556        100     98      5    329        100     15      4     71
   245        100    144    123    574        100     97      5    259        100     16      4     61
   246        100    144    123    535        100     96      5    305        100     16      4     61
   247        100    182    123   3714        100     98      5    324        100     17      4     96
   248        100    144    123    577        100     97      5    327        100     16      4     60
   249        100    147    123    822        100     94      5    176        100     17      4     94
   250        100    145    123    519        100     97      5    308        100     16      4     71
   251        100    154    123    792        100     95      5    168        100     16      4     74
   252        100    150    123    589        100     97      5    370        100     19      4    356
   253        100    143    123    485        100     94      5    187        100     17      4    110
   254        100    142    123    587        100     96      5    291        100     16      4     61
   255        100    145    123    574        100     98      5    245        100     16      4     74
   256        100    146    123    667        100     96      5    372        100     17      4     61
   257        100    143    123    522        100     98      5    310        100     15      4     61
   258        100    149    123    773        100    103      5    759        100     16      4     62
   259        100    159    123   1709        100     99      5    464        100     16      4     71
   260        100    144    123    554        100     95      5    335        100     17      4    140
   261        100    149    123    691        100    101      5    530        100     16      4     61
   262        100    145    123    545        100     98      5    315        100     16      4     61
   263        100    146    123    607        100     96      5    182        100     16      4     73
   264        100    149    123    526        100    100      5    508        100     16      4     74
   265        100    143    123    508        100     95      5    198        100     16      4     61
   266        100    162    124    571        100    108      5    341        100     19      4     92
   267        100    163    139    568        100    109      6    223        100     18      4     79
   268        100    164    138    578        100    108      6    342        100     21      4    235
   269        100    160    139    581        100    110      6    328        100     17      4     69
   270        100    162    139    629        100    108      6    291        100     19      4    153
   271        100    167    139    621        100    111      6    432        100     19      4     80
   272        100    162    138    589        100    109      6    331        100     18      4     68
   273        100    161    139    579        100    109      6    289        100     18      4     80
   274        100    163    139    577        100    107      6    341        100     20      4    121
   275        100    164    138    636        100    110      6    336        100     17      4     81
   276        100    160    138    582        100    109      6    291        100     18      4     80
   277        100    169    139    800        100    109      6    338        100     20      4    194
   278        100    162    139    609        100    109      6    359        100     18      4    138
   279        100    200    138   4304        100    108      6    328        100     19      4     82
   280        100    163    138    757        100    110      6    512        100     19      4    147
   281        100    166    139    608        100    111      6    407        100     19      4    200
   282        100    165    139    640        100    109      6    379        100     19      4    133
   283        100    162    139    617        100    109      6    363        100     18      4    119
   284        100    163    138    578        100    108      6    341        100     19      4    146
   285        100    159    138    527        100    109      6    187        100     17      4     80
   286        100    164    139    700        100    108      6    342        100     19      4     76
   287        100    162    139    611        100    109      6    342        100     18      4     68
   288        100    165    138    742        100    112      6    317        100     17      4     68
   289        100    167    139    652        100    109      6    340        100     18      4     69
   290        100    165    139    654        100    112      6    404        100     19      4    157
   291        100    158    123    612        100    107      5    283        100     17      4     84
   292        100    144    123    547        100     97      5    316        100     16      4     74
   293        100    144    123    568        100     97      5    354        100     16      4     71
   294        100    145    123    537        100     96      5    247        100     16      4     60
   295        100    144    123    544        100     96      5    313        100     16      4     71
   296        100    143    123    508        100     98      5    302        100     16      4     70
   297        100    150    123    710        100     99      5    304        100     17      4     61
   298        100    146    123    562        100    100      5    330        100     17      4    162
   299        100    144    123    569        100     97      5    269        100     16      4     71
   300        100    144    123    514        100     95      5    303        100     16      4     61
   301        100    150    123    716        100    102      5    669        100     16      4     82
   302        100    147    123    538        100    102      5    305        100     15      4     60
   303        100    151    123    692        100     98      5    478        100     17      4    116
   304        100    145    123    533        100     98      5    325        100     17      4    139
   305        100    143    123    555        100     96      5    323        100     16      4     74
   306        100    177    123   2187        100     97      5    303        100     42      4   2095
   307        100    145    123    586        100     97      5    286        100     16      4     73
   308        100    151    123    662        100    102      5    646        100     17      4     61
   309        100    143    123    530        100     98      5    302        100     15      4     61
   310        100    144    123    526        100     95      5    298        100     17      4     61
   311        100    177    123   3672        100     98      5    307        100     15      4     60
   312        100    153    123    678        100    105      5    664        100     16      4     61
   313        100    158    123   1002        100    107      5    985        100     18      4    201
   314        100    144    123    541        100     96      5    310        100     17      4    208
   315        100    150    123    534        100     98      5    396        100     18      4    144
   316        100    144    123    527        100     96      5    317        100     17      4    147
   317        100    159    123    519        100    109      5    431        100     17      4     70
   318        100    162    138    594        100    107      6    242        100     19      4     81
   319        100    168    139    614        100    111      6    456        100     19      4     69
   320        100    163    138    747        100    110      6    429        100     18      4     69
   321        100    165    138    630        100    106      6    340        100     18      4     68
   322        100    169    139    905        100    114      6    683        100     19      4    169
   323        100    162    138    613        100    108      6    353        100     18      4     69
   324        100    161    139    607        100    110      6    369        100     17      4     75
   325        100    162    138    608        100    110      6    288        100     17      4     80
   326        100    165    138    609        100    108      6    352        100     18      4     69
   327        100    167    139    653        100    114      6    638        100     18      4     79
   328        100    168    138    650        100    108      6    310        100     20      4    185
   329        100    162    138    644        100    108      6    374        100     18      4     80
   330        100    160    138    540        100    106      6    202        100     18      4     69
   331        100    166    138    587        100    111      6    380        100     19      4     73
   332        100    163    138    596        100    110      6    329        100     18      4     68
   333        100    162    138    593        100    108      6    354        100     20      4    191
   334        100    179    138   1584        100    125      6   1569        100     18      4     82
   335        100    161    138    552        100    106      6    205        100     19      4    101
   336        100    161    138    631        100    110      6    393        100     17      4     79
   337        100    162    138    597        100    109      6    289        100     18      4    130
   338        100    162    138    632        100    108      6    327        100     18      4     83
   339        100    161    139    591        100    109      6    355        100     18      4    135
   340        100    161    139    621        100    109      6    289        100     18      4     80
   341        100    168    138    581        100    111      6    388        100     19      4     80
   342        100    163    139    613        100    112      6    372        100     18      4     68
   343        100    205    138   4414        100    111      6    341        100     18      4     79
   344        100    156    123    603        100    104      5    362        100     18      4     72
   345        100    143    123    529        100     97      5    301        100     15      4     61
   346        100    146    123    521        100     95      5    293        100     19      4    159
   347        100    149    123    529        100    101      5    379        100     16      4     69
   348        100    146    123    658        100     96      5    306        100     17      4    141
   349        100    145    123    547        100     98      5    316        100     16      4     73
   350        100    143    123    521        100     96      5    216        100     16      4     71
   351        100    149    123    605        100    101      5    591        100     16      4    114
   352        100    157    123   1310        100     95      5    302        100     20      4    321
   353        100    145    123    573        100     98      5    340        100     16      4     71
   354        100    144    123    476        100     96      5    301        100     16      4     64
   355        100    143    123    516        100     97      5    305        100     16      4     73
   356        100    148    123    519        100     95      5    177        100     20      4    426
   357        100    147    123    579        100     96      5    338        100     16      4     73
   358        100    148    123    573        100    100      5    558        100     16      4     74
   359        100    150    123   1068        100     99      5    488        100     16      4     61
   360        100    144    123    527        100     94      5    203        100     18      4    248
   361        100    148    123    610        100    101      5    595        100     16      4     70
   362        100    144    123    536        100     94      5    273        100     16      4     60
   363        100    145    123    544        100     98      5    316        100     17      4    181
   364        100    144    123    559        100     95      5    328        100     17      4    114
   365        100    145    123    612        100     97      5    315        100     16      4     70
   366        100    145    123    592        100     94      5    306        100     17      4     68
   367        100    143    123    576        100     97      5    337        100     16      4     69
   368        100    145    123    543        100     96      5    314        100     17      4     61
   369        100    145    123    514        100     94      5    303        100     16      4     69
   370        100    144    123    529        100     98      5    317        100     16      4     71
   371        100    169    139    807        100    114      6    560        100     18      4     70
   372        100    163    138    623        100    112      6    437        100     18      4     68
   373        100    163    138    623        100    110      6    369        100     18      4     69
   374        100    166    139    900        100    107      6    381        100     19      4     70
   375        100    201    139   4588        100    115      6    661        100     17      4     68
   376        100    164    138    749        100    108      6    376        100     19      4     74
   377        100    162    139    579        100    109      6    326        100     18      4     68
   378        100    167    139    606        100    109      6    350        100     19      4    112
   379        100    164    138    876        100    109      6    617        100     18      4     99
   380        100    166    139    599        100    113      6    356        100     18      4     84
   381        100    165    138    642        100    111      6    408        100     18      4     82
   382        100    163    139    770        100    109      6    399        100     18      4     68
   383        100    163    139    608        100    109      6    301        100     19      4    242
   384        100    164    139    739        100    110      6    407        100     19      4     80
   385        100    163    139    762        100    110      6    336        100     17      4     79
   386        100    163    139    581        100    107      6    325        100     19      4     68
   387        100    163    138    589        100    111      6    342        100     18      4     83
   388        100    164    138    651        100    110      6    336        100     17      4     68
   389        100    162    138    616        100    110      6    337        100     17      4     79
   390        100    162    138    575        100    106      6    340        100     19      4    106
   391        100    167    138    612        100    110      6    393        100     19      4     82
   392        100    161    138    589        100    111      6    332        100     17      4     81
   393        100    162    139    535        100    109      6    325        100     18      4     68
   394        100    164    138    579        100    110      6    342        100     19      4    170
   395        100    161    139    639        100    110      6    383        100     18      4    166
   396        100    167    139    657        100    114      6    523        100     18      4     68
   397        100    171    139    620        100    116      6    450        100     18      4     74
   398        100    164    138    788        100    108      6    238        100     19      4     82
   399        100    163    138    608        100    108      6    366        100     19      4    137
   400        100    161    138    555        100    107      6    201        100     18      4     68
   401        100    169    138    670        100    109      6    327        100     25      4    566
   402        100    167    138    835        100    111      6    393        100     18      4    127
   403        100    151    123    601        100     99      5    350        100     16      4     70
   404        100    145    123    543        100     98      5    310        100     16      4     71
   405        100    181    123   2870        100     93      5    171        100     23      4    401
   406        100    144    123    547        100     98      5    336        100     15      4     73
   407        100    192    123   4045        100     96      5    320        100     17      4    109
   408        100    144    123    537        100     99      5    306        100     15      4     71
   409        100    144    123    582        100     97      5    292        100     17      4    197
   410        100    144    123    518        100     96      5    306        100     17      4    151
   411        100    147    123    589        100     99      5    348        100     16      4     60
   412        100    144    123    540        100     97      5    309        100     16      4     71
   413        100    143    123    519        100     98      5    290        100     16      4     66
   414        100    145    123    547        100     99      5    284        100     16      4     68
   415        100    148    123    555        100    100      5    542        100     17      4     79
   416        100    146    123    724        100     97      5    439        100     17      4    145
   417        100    144    123    653        100     97      5    327        100     15      4     79
   418        100    145    123    555        100     99      5    334        100     15      4     61
   419        100    144    123    561        100     96      5    331        100     16      4     72
   420        100    145    123    520        100     98      5    313        100     16      4     73
   421        100    142    123    523        100     93      5    310        100     16      4     61
   422        100    146    123    553        100     96      5    245        100     16      4    117
   423        100    150    123    565        100    100      5    503        100     19      4    214
   424        100    144    123    578        100     98      5    343        100     16      4     61
   425        100    144    123    538        100     97      5    246        100     16      4    129
   426        100    145    123    601        100     96      5    374        100     17      4     94
   427        100    155    123    537        100    105      5    329        100     17      4     69
   428        100    166    139    695        100    108      6    336        100     18      4     99
   429        100    162    139    628        100    109      6    332        100     18      4     93
   430        100    161    139    597        100    109      6    288        100     17      4     68
   431        100    165    138    843        100    108      6    343        100     19      4     78
   432        100    165    139    606        100    113      6    373        100     18      4     80
   433        100    163    138    637        100    108      6    395        100     19      4     81
   434        100    163    139    682        100    106      6    332        100     18      4     68
   435        100    162    139    592        100    108      6    333        100     18      4     79
   436        100    164    138    556        100    107      6    196        100     21      4    375
   437        100    163    139    585        100    109      6    348        100     18      4     68
   438        100    160    138    580        100    110      6    327        100     17      4     82
   439        100    198    138   4141        100    109      6    286        100     18      4     68
   440        100    164    138    650        100    107      6    399        100     20      4    205
   441        100    162    138    608        100    109      6    334        100     18      4     68
   442        100    164    139    879        100    109      6    286        100     17      4     84
   443        100    163    139    599        100    108      6    360        100     20      4    213
   444        100    162    139    578        100    109      6    325        100     18      4     68
   445        100    161    138    600        100    106      6    334        100     18      4     68
   446        100    163    139    679        100    109      6    291        100     17      4     76
   447        100    164    139    627        100    110      6    389        100     18      4     74
   448        100    170    138    765        100    118      6    451        100     19      4    122
   449        100    163    138    733        100    109      6    298        100     18      4     69
   450        100    168    138    654        100    113      6    518        100     19      4    154
   451        100    178    138   1251        100    110      6    375        100     22      4    505
   452        100    167    138    666        100    111      6    328        100     19      4    144
   453        100    164    138    625        100    110      6    385        100     18      4     69
   454        100    163    139    573        100    109      6    341        100     19      4    136
   455        100    150    123    597        100     99      5    337        100     17      4     72
   456        100    144    123    528        100     97      5    319        100     16      4    137
   457        100    146    123    573        100     98      5    358        100     16      4     61
   458        100    154    123   1176        100    108      5   1161        100     15      4     61
   459        100    144    123    599        100     97      5    270        100     16      4     70
   460        100    145    123    519        100     97      5    291        100     17      4    166
   461        100    148    123    618        100    101      5    602        100     16      4     73
   462        100    145    123    525        100     95      5    314        100     18      4    185
   463        100    144    123    563        100     96      5    306        100     17      4    160
   464        100    144    123    607        100     99      5    288        100     15      4     61
   465        100    143    123    571        100     99      5    260        100     15      4     73
   466        100    145    123    520        100     96      5    291        100     16      4     64
   467        100    146    123    521        100     95      5    294        100     16      4     61
   468        100    144    123    529        100     97      5    316        100     16      4    111
   469        100    145    123    536        100     94      5    232        100     17      4    138
   470        100    145    123    542        100     98      5    303        100     16      4     61
   471        100    178    123   3934        100     96      5    211        100     16      4     71
   472        100    147    123    519        100     96      5    308        100     16      4    112
   473        100    145    123    469        100     96      5    183        100     16      4     72
   474        100    143    123    518        100     95      5    289        100     17      4    106
   475        100    146    123    526        100     96      5    302        100     17      4     61
   476        100    141    123    530        100     97      5    301        100     15      4     73
   477        100    148    123    523        100     97      5    499        100     16      4     72
   478        100    144    123    594        100     99      5    379        100     16      4     61
   479        100    159    123    546        100    103      5    315        100     21      4    433
   480        100    167    138    839        100    108      6    261        100     19      4     92
   481        100    163    139    622        100    109      6    348        100     18      4     68
   482        100    161    139    533        100    108      6    233        100     18      4     68
   483        100    169    139   1113        100    108      6    341        100     18      4     79
   484        100    163    139    607        100    109      6    346        100     18      4     81
   485        100    236    139   5660        100    114      6    337        100     71      4   4474
   486        100    186    139    641        100    113      6    238        100     29      4    148
   487        100    195    139    639        100    117      6    431        100     31      4    157
   488        100    192    139    860        100    119      6    454        100     28      4    156
   489        100    491    139  22476        100    116      6    327        100     34      4    825
   490        100    176    139    913        100    110      6    381        100     26      4    778
   491        100    380    138  13183        100    116      6    429        100     72      4   5471
   492        100    218    158   2453        100    139      7   1262        100     22      5    308
   493        100    206    158   2569        100    124      7    400        100     21      5     95
   494        100    237    158   2517        100    129      7    463        100     27      5    488
   495        100    236    159   2741        100    141      7   1350        100     21      5     90
   496        100    298    159   5858        100    148      7   1278        100     41      5    983
   497        100    185    158    724        100    123      7    430        100     21      5    165
   498        100    193    158   1082        100    123      7    648        100     25      5    471
   499        100    320    159   8996        100    156      6   1723        100    119      5   8875
   500        100    383    159   5006        100    153      8   1031        100    110      5   4867
