# PING PONG measurements (in us) 
# Executed at: Wed Feb 02 15:16:01 2011
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
   178        100    162    108    748        100    113      5    638        100     14      3     68
   179        100    171    140    928        100    111      6    330        100     19      4    133
   180        100    163    139    589        100    107      5    350        100     19      4     80
   181        100    165    139    602        100    113      5    348        100     17      4     77
   182        100    163    139    642        100    109      5    304        100     18      4     77
   183        100    163    139    594        100    109      5    353        100     18      4     80
   184        100    167    139    791        100    114      5    775        100     18      4     69
   185        100    183    139   1245        100    129      5    973        100     18      4     77
   186        100    170    139    559        100    111      6    301        100     18      4     87
   187        100    198    139   3332        100    118      6    687        100     18      4    100
   188        100    164    139    611        100    108      5    368        100     19      4     69
   189        100    163    139    734        100    111      6    334        100     18      4    128
   190        100    163    139    644        100    111      6    301        100     17      4     80
   191        100    164    140    629        100    108      6    336        100     20      4    180
   192        100    166    139    717        100    109      6    421        100     19      4    126
   193        100    167    139    694        100    110      6    350        100     19      4     82
   194        100    162    139    600        100    111      5    337        100     17      4     76
   195        100    166    139    579        100    109      6    342        100     21      4    275
   196        100    163    139    587        100    110      5    330        100     18      4     81
   197        100    165    139    546        100    111      6    383        100     19      4    144
   198        100    170    139    633        100    114      5    562        100     19      4     86
   199        100    163    140    627        100    111      5    369        100     18      4     69
   200        100    164    139    632        100    108      5    350        100     19      4     68
   201        100    166    139    605        100    112      5    351        100     17      4     83
   202        100    167    139    710        100    111      6    305        100     19      4    248
   203        100    164    139    585        100    109      5    347        100     18      4     84
   204        100    164    139    849        100    108      6    438        100     19      4    126
   205        100    164    139    628        100    111      5    359        100     18      4    171
   206        100    165    139    603        100    112      5    378        100     19      4    120
   207        100    165    139    741        100    108      5    346        100     19      4    144
   208        100    172    139   1304        100    120      5   1010        100     17      4     84
   209        100    164    139    624        100    108      6    364        100     19      4     80
   210        100    164    139    661        100    113      6    377        100     17      4     68
   211        100    161    139    524        100    109      5    247        100     17      4     69
   212        100    162    139    578        100    110      5    342        100     17      4     68
   213        100    147    124    538        100     96      5    198        100     16      3     63
   214        100    146    124    546        100    100      5    318        100     16      3     72
   215        100    144    124    533        100     98      5    319        100     16      3     61
   216        100    148    124    517        100    101      5    352        100     16      3     73
   217        100    145    124    574        100     98      5    271        100     16      3     61
   218        100    148    124    515        100     97      5    304        100     18      3    237
   219        100    175    124   3220        100     98      5    313        100     16      3     61
   220        100    144    124    570        100     98      5    262        100     15      3     62
   221        100    144    124    516        100     96      5    306        100     17      4    119
   222        100    145    124    537        100     99      5    262        100     16      3     90
   223        100    154    124    890        100    100      5    304        100     18      3    170
   224        100    151    124    698        100    105      5    489        100     16      4    121
   225        100    152    124    690        100    102      5    677        100     17      3     61
   226        100    158    124   1231        100    103      5    388        100     24      3    882
   227        100    215    124   1764        100    114      5   1234        100     39      3   1033
   228        100    148    124    639        100     97      5    385        100     17      3     74
   229        100    148    124    535        100     99      5    354        100     17      3    146
   230        100    144    124    501        100     96      5    184        100     16      3     71
   231        100    147    124    527        100    100      5    299        100     16      3     61
   232        100    146    124    515        100     96      5    188        100     16      4     72
   233        100    157    124   1217        100     99      5    340        100     16      3     82
   234        100    145    124    510        100     97      5    184        100     16      3     61
   235        100    146    124    528        100     98      5    305        100     16      3     66
   236        100    146    124    516        100     99      5    291        100     16      3     74
   237        100    149    124    528        100     98      5    299        100     17      3     74
   238        100    145    124    567        100    100      5    352        100     15      3     61
   239        100    143    124    539        100     96      5    248        100     16      3     72
   240        100    152    124    784        100    102      5    521        100     16      3     61
   241        100    145    124    575        100     98      5    348        100     17      3    182
   242        100    147    124    540        100     96      5    312        100     18      3    177
   243        100    145    124    552        100     99      5    327        100     15      3     61
   244        100    146    124    559        100     96      5    247        100     16      3    106
   245        100    146    124    544        100     96      5    314        100     17      3    110
   246        100    143    124    538        100     97      5    314        100     16      3     61
   247        100    145    123    576        100     97      5    255        100     16      3    115
   248        100    148    124    530        100    100      5    377        100     17      3     72
   249        100    146    124    532        100     98      5    324        100     16      3     61
   250        100    145    124    526        100     97      5    296        100     16      3     60
   251        100    174    124   3525        100     98      5    307        100     16      3     61
   252        100    149    124    603        100     98      5    281        100     20      3    450
   253        100    146    124    547        100     98      5    329        100     16      3     71
   254        100    149    124    530        100     99      5    318        100     17      3    169
   255        100    145    124    637        100     96      5    296        100     16      3     61
   256        100    146    124    748        100     98      5    354        100     16      3     72
   257        100    146    124    523        100     96      5    295        100     19      3    226
   258        100    148    124    533        100     98      5    327        100     19      3    265
   259        100    147    123    545        100     98      5    310        100     16      3     62
   260        100    147    124    530        100     99      5    302        100     16      3    134
   261        100    143    124    529        100     95      5    199        100     16      3     83
   262        100    146    124    599        100     97      5    299        100     16      3     61
   263        100    143    123    480        100     96      5    177        100     16      3     71
   264        100    145    124    511        100     99      5    302        100     16      3     61
   265        100    143    124    477        100     97      5    194        100     15      3     80
   266        100    148    124    527        100     97      5    299        100     17      3    100
   267        100    144    124    519        100     97      5    311        100     17      3    218
   268        100    144    124    556        100     95      5    314        100     16      3     61
   269        100    148    124    527        100    101      5    382        100     16      3     75
   270        100    146    124    567        100     98      5    311        100     16      3     61
   271        100    146    123    546        100     96      5    314        100     19      3    237
   272        100    146    124    695        100     98      5    317        100     16      3     74
   273        100    143    124    514        100     98      5    289        100     15      3     61
   274        100    146    124    552        100     97      5    341        100     16      3     61
   275        100    145    124    544        100    100      5    319        100     15      3     75
   276        100    151    124    537        100    100      5    253        100     16      3     75
   277        100    146    124    570        100     98      5    353        100     16      3     61
   278        100    144    124    465        100     96      5    179        100     15      3     75
   279        100    145    124    533        100     96      5    303        100     17      3     71
   280        100    164    124   1977        100    117      5   1956        100     16      3     61
   281        100    166    124    558        100    109      5    505        100     20      3    238
   282        100    168    139    621        100    112      6    359        100     18      4     79
   283        100    195    140   3666        100    107      6    204        100     19      4    154
   284        100    165    139    599        100    110      6    359        100     18      4     68
   285        100    162    139    567        100    106      6    213        100     19      4    142
   286        100    171    139   1022        100    121      6   1004        100     17      4     82
   287        100    164    140    642        100    110      6    267        100     18      4     83
   288        100    166    139    779        100    111      6    451        100     19      4     69
   289        100    167    139    648        100    116      6    629        100     17      4     80
   290        100    167    139    971        100    107      6    352        100     19      4     83
   291        100    163    139    583        100    110      6    330        100     19      4    118
   292        100    164    139    581        100    109      6    344        100     19      4     78
   293        100    165    139    802        100    112      6    396        100     17      4     68
   294        100    163    139    607        100    111      6    302        100     18      4    122
   295        100    164    139    626        100    108      6    342        100     18      4     85
   296        100    166    139    928        100    112      6    604        100     18      4     82
   297        100    166    140    620        100    108      5    347        100     19      4     82
   298        100    165    139    596        100    111      6    358        100     18      4     79
   299        100    152    124    549        100    102      5    345        100     16      4     72
   300        100    146    124    538        100     98      5    305        100     16      3     61
   301        100    144    124    524        100     95      5    204        100     17      3    131
   302        100    144    123    514        100     98      5    304        100     16      3     69
   303        100    143    124    479        100     96      5    165        100     16      3     71
   304        100    146    124    561        100     96      5    301        100     16      3     72
   305        100    147    124    476        100     93      5    175        100     19      3    198
   306        100    145    124    543        100     95      5    318        100     17      3    105
   307        100    148    124    514        100    103      5    503        100     15      3     61
   308        100    145    124    604        100     98      5    281        100     16      3     61
   309        100    146    124    543        100     98      5    312        100     16      3     61
   310        100    149    124    528        100    102      5    339        100     16      3     61
   311        100    145    124    561        100     98      5    264        100     16      3     61
   312        100    147    124    571        100     98      5    313        100     17      3     73
   313        100    145    124    560        100     99      5    340        100     16      3     73
   314        100    147    124    518        100     96      5    289        100     17      3     83
   315        100    173    124   3322        100     99      5    333        100     16      3    128
   316        100    146    124    553        100     98      5    258        100     16      3     74
   317        100    145    124    545        100     98      5    320        100     16      3     61
   318        100    144    124    523        100     98      5    317        100     16      3     73
   319        100    145    124    537        100     96      5    308        100     17      3     83
   320        100    150    124    637        100    102      5    373        100     16      3    101
   321        100    145    124    466        100     95      5    180        100     17      3    170
   322        100    147    124    577        100     98      5    346        100     17      3    137
   323        100    144    124    529        100     97      5    189        100     16      3     62
   324        100    144    124    528        100     97      5    305        100     16      3     70
   325        100    145    124    619        100     96      5    186        100     16      3     72
   326        100    145    124    526        100     95      5    315        100     17      3     70
   327        100    151    124    510        100    104      5    316        100     17      3    138
   328        100    148    124    535        100     98      5    304        100     17      3     73
   329        100    146    124    665        100     98      5    398        100     17      3    207
   330        100    146    124    541        100     97      5    259        100     16      3     61
   331        100    159    124   1439        100    110      5   1417        100     17      3     71
   332        100    155    124   1142        100    103      5    393        100     17      3    192
   333        100    146    124    555        100     97      5    322        100     16      3     61
   334        100    145    124    519        100     98      5    308        100     16      3     74
   335        100    144    124    604        100     96      5    248        100     16      3     61
   336        100    150    124    689        100    104      5    502        100     15      3     62
   337        100    143    124    614        100     98      5    281        100     15      3     71
   338        100    152    124    825        100     97      5    331        100     16      3     62
   339        100    146    124    542        100     98      5    315        100     16      3     86
   340        100    148    124    827        100    100      5    354        100     16      3     74
   341        100    145    124    531        100     97      5    317        100     18      3    191
   342        100    151    124    716        100     99      5    304        100     16      3     61
   343        100    146    124    550        100     97      5    307        100     17      3     71
   344        100    144    123    531        100     95      5    319        100     16      3     71
   345        100    146    124    513        100     99      5    303        100     16      3     61
   346        100    150    124    980        100     96      5    166        100     16      3     73
   347        100    177    124   3462        100     99      5    299        100     16      3     71
   348        100    143    124    506        100     96      5    199        100     16      3     70
   349        100    149    124    541        100    100      5    325        100     16      3     61
   350        100    144    124    522        100     97      5    296        100     16      3     60
   351        100    146    124    562        100     98      5    333        100     16      3     61
   352        100    161    124    634        100    112      5    391        100     17      3     83
   353        100    172    140   1058        100    112      6    304        100     18      4     83
   354        100    164    139    598        100    109      5    340        100     18      4     69
   355        100    162    139    589        100    110      5    353        100     17      4     68
   356        100    163    139    622        100    108      6    277        100     17      4     68
   357        100    163    139    615        100    110      6    355        100     18      4     79
   358        100    167    139    631        100    111      6    350        100     19      4    171
   359        100    168    139    593        100    108      6    332        100     22      4    410
   360        100    162    139    600        100    109      6    340        100     19      4    126
   361        100    163    139    617        100    110      6    314        100     18      4    128
   362        100    168    139    596        100    114      6    423        100     18      4     81
   363        100    169    140    620        100    116      6    439        100     18      4    145
   364        100    165    139    630        100    113      6    355        100     17      4     69
   365        100    166    139    597        100    109      5    337        100     20      4    169
   366        100    162    139    603        100    109      6    346        100     18      4    134
   367        100    162    139    601        100    111      5    292        100     17      4     69
   368        100    164    139    598        100    109      6    329        100     19      4    145
   369        100    163    139    608        100    109      6    337        100     19      4    130
   370        100    154    124    552        100    103      5    217        100     17      4     68
   371        100    145    124    549        100     98      5    314        100     16      3     74
   372        100    146    124    476        100     97      5    306        100     17      3    117
   373        100    156    124    964        100     96      5    438        100     16      3     61
   374        100    146    124    544        100     97      5    310        100     16      3     61
   375        100    144    124    527        100     97      5    299        100     16      3    128
   376        100    144    124    529        100     97      5    260        100     16      3     61
   377        100    148    124    572        100     96      5    289        100     18      3    195
   378        100    153    124    738        100    103      5    331        100     16      3     70
   379        100    181    124   3747        100    100      5    344        100     17      3     62
   380        100    146    124    555        100    100      5    366        100     16      3     71
   381        100    144    124    520        100     97      5    308        100     16      3     72
   382        100    166    124   1657        100    103      5    598        100     16      3     63
   383        100    149    124    522        100     94      5    212        100     18      3    302
   384        100    147    124    549        100     98      5    231        100     16      3     70
   385        100    145    124    539        100     97      5    298        100     16      3     61
   386        100    145    124    634        100     97      5    228        100     15      3     76
   387        100    145    124    553        100     98      5    319        100     16      3     75
   388        100    144    124    483        100     96      5    170        100     16      3     71
   389        100    157    124   1157        100    111      5   1141        100     16      3     61
   390        100    149    124    527        100     94      5    191        100     22      3    390
   391        100    148    124    896        100     99      5    356        100     16      3     61
   392        100    145    124    536        100     95      5    306        100     17      3    116
   393        100    151    124    740        100    105      5    725        100     15      3     73
   394        100    144    124    554        100     97      5    273        100     16      3     69
   395        100    148    124    535        100     98      5    303        100     16      3     72
   396        100    148    124    558        100    101      5    348        100     17      4    183
   397        100    143    124    572        100     99      5    275        100     15      3     61
   398        100    145    124    527        100     96      5    289        100     16      3     65
   399        100    144    124    525        100     99      5    312        100     15      3     67
   400        100    146    124    539        100    100      5    271        100     15      3     61
   401        100    146    124    527        100     97      5    296        100     16      3     71
   402        100    146    124    701        100     99      5    403        100     16      3     71
   403        100    145    124    587        100     96      5    363        100     17      3    106
   404        100    147    124    516        100    101      5    343        100     15      3     61
   405        100    144    124    522        100     97      5    310        100     16      3     73
   406        100    145    124    526        100    100      5    316        100     15      3     73
   407        100    144    124    553        100     98      5    260        100     16      3    121
   408        100    146    124    675        100     97      5    362        100     16      3     61
   409        100    143    124    495        100     94      5    195        100     17      3    173
   410        100    148    124    638        100     98      5    290        100     16      3    117
   411        100    175    124   3445        100     97      5    321        100     17      3     61
   412        100    148    123    877        100     96      5    353        100     17      3    129
   413        100    145    124    533        100     97      5    302        100     16      3     72
   414        100    144    124    495        100     94      5    172        100     17      3    129
   415        100    148    124    544        100    102      5    347        100     15      3     61
   416        100    145    124    587        100     96      5    344        100     17      3     61
   417        100    143    124    514        100     98      5    303        100     15      3     61
   418        100    164    124    533        100    112      5    444        100     17      4     93
   419        100    169    139    635        100    115      5    568        100     18      4     69
   420        100    165    139    651        100    110      6    392        100     18      4    137
   421        100    162    139    685        100    108      6    291        100     18      4    119
   422        100    162    139    590        100    110      6    353        100     18      4     78
   423        100    163    139    605        100    110      6    278        100     17      4     69
   424        100    165    139    729        100    109      5    387        100     18      4     79
   425        100    166    139    829        100    113      6    328        100     17      4     69
   426        100    165    139    666        100    108      5    382        100     21      4    216
   427        100    165    139    628        100    109      6    304        100     18      4     80
   428        100    164    139    594        100    108      6    335        100     20      4    159
   429        100    162    139    586        100    110      6    353        100     18      4     68
   430        100    172    139    713        100    112      6    355        100     20      4    186
   431        100    162    139    546        100    109      6    202        100     18      4     84
   432        100    165    139    608        100    112      6    365        100     18      4     69
   433        100    164    139    593        100    113      5    354        100     17      4     79
   434        100    181    139   1708        100    110      6    369        100     19      4     83
   435        100    173    139    804        100    112      5    370        100     19      4    205
   436        100    191    124   2438        100    105      5    217        100     19      4    132
   437        100    146    124    573        100     98      5    321        100     16      3     72
   438        100    145    124    605        100     95      5    191        100     16      3     71
   439        100    147    124    518        100     98      5    307        100     17      3     70
   440        100    154    124    935        100    100      5    314        100     16      3     62
   441        100    146    124    583        100     97      5    327        100     16      3     61
   442        100    145    124    516        100    100      5    305        100     15      3     71
   443        100    194    124   3957        100    109      5   1011        100     17      3    215
   444        100    155    123    552        100    100      5    361        100     19      3    284
   445        100    148    124    707        100     99      5    470        100     17      3    155
   446        100    147    124    529        100     97      5    301        100     18      3    139
   447        100    150    124    532        100    102      5    502        100     16      3     71
   448        100    146    124    573        100     96      5    219        100     17      3    130
   449        100    146    124    571        100     99      5    341        100     16      3     70
   450        100    143    124    475        100     97      5    187        100     16      3     61
   451        100    149    124    558        100    100      5    345        100     16      3     61
   452        100    144    124    538        100     97      5    312        100     16      3     73
   453        100    146    124    513        100     98      5    303        100     16      3     74
   454        100    144    124    537        100     94      5    291        100     16      3     92
   455        100    150    123    587        100    101      5    574        100     17      3    135
   456        100    144    124    475        100     96      5    187        100     16      3     71
   457        100    148    124    672        100     97      5    322        100     17      3    171
   458        100    143    124    483        100     95      5    196        100     16      3     70
   459        100    147    124    539        100     97      5    289        100     16      3     61
   460        100    144    124    491        100     96      5    176        100     16      3    138
   461        100    148    124    551        100     99      5    321        100     16      3    136
   462        100    146    124    471        100     97      5    169        100     17      3    143
   463        100    145    123    527        100     97      5    316        100     17      3    153
   464        100    147    124    510        100     98      5    303        100     17      3    201
   465        100    148    124    596        100    100      5    337        100     17      3    122
   466        100    145    124    529        100     98      5    315        100     16      3     89
   467        100    144    124    538        100     98      5    262        100     15      3     61
   468        100    154    124    960        100    105      5    948        100     15      3     61
   469        100    145    124    542        100     99      5    270        100     15      3     61
   470        100    145    124    516        100     98      5    306        100     16      3     61
   471        100    145    124    515        100     97      5    290        100     17      3    172
   472        100    146    124    556        100     96      5    323        100     18      3    180
   473        100    150    123    670        100     98      5    272        100     16      3     84
   474        100    146    124    558        100     96      5    315        100     17      3     73
   475        100    175    124   3450        100     99      5    317        100     16      3     76
   476        100    158    124    536        100    105      5    380        100     20      3    331
   477        100    165    139    796        100    110      6    351        100     18      4     80
   478        100    162    139    606        100    109      6    280        100     18      4     68
   479        100    166    139    655        100    111      6    398        100     19      4    156
   480        100    167    139    860        100    113      6    409        100     18      4     68
   481        100    164    139    609        100    110      5    360        100     19      4    143
   482        100    168    140    583        100    114      6    346        100     18      4     69
   483        100    164    139    753        100    110      6    338        100     18      4     80
   484        100    163    139    578        100    110      5    341        100     19      4    187
   485        100    162    139    574        100    110      6    233        100     17      4    105
   486        100    180    139    774        100    118      6    662        100     19      4    246
   487        100    165    139    629        100    110      6    362        100     20      4    145
   488        100    164    139    632        100    112      5    376        100     18      4     77
   489        100    182    140   2507        100    110      6    295        100     18      4     77
   490        100    165    139    598        100    110      5    339        100     18      4     69
   491        100    169    140    621        100    115      6    365        100     17      4     76
   492        100    163    140    634        100    111      6    308        100     17      4     69
   493        100    162    139    586        100    109      6    329        100     18      4     78
   494        100    239    140   5043        100    112      5    335        100     36      4   1528
   495        100    171    140    837        100    116      5    820        100     18      4     80
   496        100    168    139   1084        100    111      6    636        100     19      4     79
   497        100    163    140    565        100    110      5    225        100     18      4     70
   498        100    170    139    737        100    112      6    360        100     18      4     79
   499        100    164    139    665        100    111      6    376        100     18      4     68
   500        100    157    124    611        100    102      5    352        100     21      4    339
   501        100    147    124    551        100    100      5    351        100     16      3     69
   502        100    144    124    682        100     97      5    263        100     15      3     74
   503        100    145    124    525        100     96      5    297        100     17      3     82
   504        100    144    124    510        100     97      5    303        100     17      3    128
   505        100    148    124    540        100    100      5    351        100     16      3     73
   506        100    146    124    561        100     96      5    318        100     19      3    283
   507        100    176    124   3487        100     96      5    310        100     17      3    122
