# PING PONG measurements (in us)
# Executed at: 14942.249102
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
    67        100  242.5    118    955        100  78.72     15    632          0      0      0      0
    68        100 213.21    118    681        100  70.57     15    503          0      0      0      0
    69        100 228.93    118   1486        100   79.6     15   1457          0      0      0      0
    70        100 228.09    118    924        100  83.64     15    763          0      0      0      0
    71        100 217.11    118   1119        100  70.16     15    495          0      0      0      0
    72        100 207.48    118    686        100  71.27     16    361          0      0      0      0
    73        100 208.35    118    612        100  68.17     15    349          0      0      0      0
    74        100 253.79    118   2151        100  87.39     16    640          0      0      0      0
    75        100 215.05    118    808        100  71.76     15    475          0      0      0      0
    76        100 227.17    118   1092        100  71.31     15    348          0      0      0      0
    77        100 214.25    118   1040        100  70.37     15    408          0      0      0      0
    78        100 231.32    118    888        100  72.53     15    520          0      0      0      0
    79        100 235.19    118   1899        100  85.03     15   1881          0      0      0      0
    80        100 237.63    118   1168        100  75.88     15    484          0      0      0      0
    81        100 220.11    118    752        100  70.16     15    592          0      0      0      0
    82        100 232.07    118    889        100  71.43     16    666          0      0      0      0
    83        100 223.51    118    949        100  67.24     16    483          0      0      0      0
    84        100  212.1    118    748        100   74.2     15    570          0      0      0      0
    85        100 205.79    118    731        100  65.63     15    496          0      0      0      0
    86        100 228.59    118    736        100  74.32     16    427          0      0      0      0
    87        100 228.89    118   1040        100  70.01     15    383          0      0      0      0
    88        100 209.99    118    900        100  73.26     16    481          0      0      0      0
    89        100 225.44    118    867        100  70.71     16    414          0      0      0      0
    90        100 224.72    118    910        100  75.11     16    481          0      0      0      0
    91        100  230.9    118   1007        100  76.32     15    481          0      0      0      0
    92        100 228.06    118    942        100  77.85     15    514          0      0      0      0
    93        100 226.29    118    850        100  70.78     15    830          0      0      0      0
    94        100 222.48    118    880        100  72.67     15    480          0      0      0      0
    95        100 218.79    118    682        100  69.37     15    456          0      0      0      0
    96        100 212.55    118    639        100   75.5     15    526          0      0      0      0
    97        100 245.99    119   2404        100  91.53     16   2115          0      0      0      0
    98        100 219.95    118    882        100  74.13     15    562          0      0      0      0
    99        100 172.37    118    595        100  71.25     15    432          0      0      0      0
   100        100 147.11    114    506        100  71.34     15    490          0      0      0      0
   101        100 144.63    126    710        100  66.26     15    233          0      0      0      0
   102        100 139.96    118    549        100  64.08     15    246          0      0      0      0
   103        100 138.92    118    473        100  64.57     15    177          0      0      0      0
   104        100 143.31    118    505        100  68.01     15    490          0      0      0      0
   105        100 148.16    118    987        100  64.95     15    198          0      0      0      0
   106        100 139.23    118    529        100  66.46     15    239          0      0      0      0
   107        100 144.18    118    498        100  65.47     15    237          0      0      0      0
   108        100 141.61    118    617        100  65.28     15    290          0      0      0      0
   109        100 138.99    126    485        100  65.91     15    179          0      0      0      0
   110        100 140.81    115    498        100  66.56     15    483          0      0      0      0
   111        100 139.47    125    532        100  65.63     15    209          0      0      0      0
   112        100 137.59    115    489        100  63.68     15    225          0      0      0      0
   113        100 138.98    125    506        100  68.02     15    212          0      0      0      0
   114        100 141.08    118    489        100  61.65     15    219          0      0      0      0
   115        100 139.41    118    585        100  58.48     15    261          0      0      0      0
   116        100 146.75    118    947        100  63.46     15    211          0      0      0      0
   117        100 148.71    118    938        100   72.5     15    905          0      0      0      0
   118        100 139.13    115    502        100  66.27     15    228          0      0      0      0
   119        100    141    125    481        100  69.08     15    295          0      0      0      0
   120        100 145.94    118    513        100  68.63     15    497          0      0      0      0
   121        100 140.26    117    491        100  65.33     15    201          0      0      0      0
   122        100 137.27    118    482        100  63.32     15    248          0      0      0      0
   123        100 139.73    117    499        100  65.81     15    216          0      0      0      0
   124        100 139.87    126    535        100  66.11     15    252          0      0      0      0
   125        100 138.57    117    478        100  64.06     15    201          0      0      0      0
   126        100 139.19    117    499        100  62.24     15    209          0      0      0      0
   127        100 155.83    118    786        100  64.94     15    507          0      0      0      0
   128        100 140.42    118    497        100  64.38     15    333          0      0      0      0
   129        100 159.35    118   2398        100  83.86     15   2093          0      0      0      0
   130        100 159.32    119   1166        100  82.14     15   1142          0      0      0      0
   131        100 150.53    119    923        100  74.25     15    630          0      0      0      0
   132        100 139.51    118    498        100  65.16     15    206          0      0      0      0
   133        100 146.42    126    536        100  72.62     15    487          0      0      0      0
   134        100 143.38    115    516        100  65.94     15    240          0      0      0      0
   135        100 139.44    126    569        100  66.69     15    251          0      0      0      0
   136        100 137.47    118    464        100  63.16     15    195          0      0      0      0
   137        100 147.95    118    689        100  70.17     15    477          0      0      0      0
   138        100  140.9    118    494        100  64.15     15    201          0      0      0      0
   139        100 141.82    118    534        100  64.76     15    517          0      0      0      0
   140        100 143.75    115    514        100  66.78     15    244          0      0      0      0
   141        100 141.24    126    510        100  69.29     15    350          0      0      0      0
   142        100 141.97    118    544        100  63.89     15    198          0      0      0      0
   143        100 145.66    118    609        100  64.75     15    366          0      0      0      0
   144        100 140.68    114    522        100  69.21     15    301          0      0      0      0
   145        100 139.74    126    507        100  67.53     15    208          0      0      0      0
   146        100 137.57    118    462        100     63     15    175          0      0      0      0
   147        100  141.6    118    500        100  63.32     15    191          0      0      0      0
   148        100  139.9    118    511        100   68.1     15    256          0      0      0      0
   149        100 140.41    125    503        100  66.62     15    202          0      0      0      0
   150        100 141.82    118    498        100  68.58     15    342          0      0      0      0
   151        100 143.25    118    498        100  69.07     15    483          0      0      0      0
   152        100 145.92    118    850        100  64.37     15    199          0      0      0      0
   153        100 139.13    118    485        100  66.09     15    235          0      0      0      0
   154        100 146.57    118    645        100  64.76     15    181          0      0      0      0
   155        100 143.84    118    690        100  64.09     15    211          0      0      0      0
   156        100 141.57    118    485        100  65.29     15    204          0      0      0      0
   157        100 144.39    125    681        100  67.09     15    191          0      0      0      0
   158        100 138.51    115    520        100  62.14     15    225          0      0      0      0
   159        100 139.16    125    509        100  67.65     15    200          0      0      0      0
   160        100 137.01    118    468        100  62.24     15    199          0      0      0      0
   161        100 168.26    126   2728        100  87.88     15   2165          0      0      0      0
   162        100  138.6    115    593        100  62.74     15    277          0      0      0      0
   163        100 148.82    125    588        100  68.26     15    325          0      0      0      0
   164        100 142.66    115    506        100  65.67     15    488          0      0      0      0
   165        100 140.49    126    540        100  67.15     15    231          0      0      0      0
   166        100 138.29    114    478        100  62.31     15    199          0      0      0      0
   167        100 139.34    125    739        100  67.47     15    370          0      0      0      0
   168        100 158.74    118    933        100  77.46     15    667          0      0      0      0
   169        100 147.38    118   1061        100   63.4     15    427          0      0      0      0
   170        100 137.58    115    475        100  62.48     15    204          0      0      0      0
   171        100 147.51    125    501        100  71.74     15    485          0      0      0      0
   172        100 145.01    115    529        100  66.65     15    433          0      0      0      0
   173        100 138.75    118    510        100  63.06     15    222          0      0      0      0
   174        100 143.27    119    513        100  67.92     15    485          0      0      0      0
   175        100 142.97    118    511        100  67.96     15    446          0      0      0      0
   176        100 138.73    118    488        100     64     15    199          0      0      0      0
   177        100 139.74    118    595        100  64.39     15    179          0      0      0      0
   178        100 143.14    118    507        100  64.49     15    193          0      0      0      0
   179        100 140.16    119    599        100  67.01     15    294          0      0      0      0
   180        100 139.17    125    482        100  72.41     15    281          0      0      0      0
   181        100 149.66    126    495        100  65.89     15    200          0      0      0      0
   182        100 147.91    118    661        100  72.29     15    642          0      0      0      0
   183        100 138.93    118    500        100  64.18     15    293          0      0      0      0
   184        100 138.57    114    482        100  67.68     15    230          0      0      0      0
   185        100 147.17    126    760        100  72.62     15    489          0      0      0      0
   186        100 138.26    117    535        100  63.54     15    225          0      0      0      0
   187        100 140.49    126    496        100  68.93     15    276          0      0      0      0
   188        100 141.77    115    514        100  65.44     15    498          0      0      0      0
   189        100 146.96    126    523        100  72.62     15    475          0      0      0      0
   190        100 140.08    115    487        100  63.74     15    231          0      0      0      0
   191        100  143.1    125    652        100  69.71     15    297          0      0      0      0
   192        100  142.4    116    526        100  62.75     15    212          0      0      0      0
   193        100 164.35    126   2601        100  91.56     15   2240          0      0      0      0
   194        100 138.87    115    564        100  64.07     15    270          0      0      0      0
   195        100 143.87    126    496        100  67.44     15    178          0      0      0      0
   196        100 141.56    115    759        100  65.18     15    358          0      0      0      0
   197        100  139.1    126    498        100  71.48     15    185          0      0      0      0
   198        100 140.82    118    464        100  65.56     15    368          0      0      0      0
   199        100  140.6    114    509        100  68.73     15    253          0      0      0      0
   200        100 141.21    125    538        100  68.41     15    385          0      0      0      0
   201        100 138.24    118    474        100  63.24     15    187          0      0      0      0
   202        100 143.06    118    497        100  65.52     15    481          0      0      0      0
   203        100 140.47    115    643        100  67.77     15    368          0      0      0      0
   204        100 141.64    126    493        100   65.8     15    205          0      0      0      0
   205        100 137.95    117    482        100  63.01     15    183          0      0      0      0
   206        100 142.33    118    518        100  64.02     15    272          0      0      0      0
   207        100 144.01    114    521        100  69.31     15    348          0      0      0      0
   208        100 141.01    125    523        100  66.28     15    204          0      0      0      0
   209        100 152.47    116    941        100  65.37     15    384          0      0      0      0
   210        100 139.85    125    513        100  66.44     15    204          0      0      0      0
   211        100 137.72    115    489        100  62.88     15    246          0      0      0      0
   212        100 143.41    126    496        100  67.54     15    256          0      0      0      0
   213        100 138.44    115    501        100  61.75     15    228          0      0      0      0
   214        100 139.18    125    507        100  65.73     15    181          0      0      0      0
   215        100 143.33    118    549        100  62.31     15    195          0      0      0      0
   216        100 142.27    115    489        100  61.95     15    211          0      0      0      0
   217        100    139    126    521        100  67.01     15    202          0      0      0      0
   218        100 137.19    115    466        100  62.56     15    198          0      0      0      0
   219        100    141    125    491        100  66.05     15    176          0      0      0      0
   220        100 142.38    115    891        100  63.26     15    261          0      0      0      0
   221        100 142.41    126    513        100  69.25     15    370          0      0      0      0
   222        100 140.18    115    692        100   61.9     15    240          0      0      0      0
   223        100 151.67    126    970        100  66.84     15    177          0      0      0      0
   224        100 141.61    118    601        100  62.34     15    277          0      0      0      0
   225        100 164.68    118   2559        100   85.5     15   2233          0      0      0      0
   226        100 144.32    119    609        100  68.47     15    296          0      0      0      0
   227        100 139.34    125    509        100  66.53     15    215          0      0      0      0
   228        100 138.99    118    480        100  65.12     15    322          0      0      0      0
   229        100 141.92    118    526        100  62.03     15    176          0      0      0      0
   230        100 142.98    114    944        100  68.96     15    552          0      0      0      0
   231        100  141.3    125    486        100  67.43     15    195          0      0      0      0
   232        100 138.94    118    494        100  63.23     15    204          0      0      0      0
   233        100 141.96    118    503        100  65.32     15    487          0      0      0      0
   234        100 138.31    114    508        100  65.31     15    222          0      0      0      0
   235        100 140.95    126    500        100  66.84     15    197          0      0      0      0
   236        100 145.84    118    490        100  67.38     15    383          0      0      0      0
   237        100 149.25    118   1020        100  71.49     15    716          0      0      0      0
   238        100 137.25    117    485        100  60.97     15    196          0      0      0      0
   239        100 143.08    114    528        100  66.49     15    195          0      0      0      0
   240        100  141.2    126    526        100  68.13     15    256          0      0      0      0
   241        100 142.24    118    482        100  64.74     15    193          0      0      0      0
   242        100 137.77    117    633        100  60.88     15    208          0      0      0      0
   243        100  150.2    114    749        100  69.63     15    483          0      0      0      0
   244        100 142.21    118    523        100  64.08     15    228          0      0      0      0
   245        100 137.75    114    489        100  68.09     15    217          0      0      0      0
   246        100 142.74    118    497        100  65.96     15    229          0      0      0      0
   247        100 138.54    118    507        100   64.7     15    206          0      0      0      0
   248        100 143.07    118    514        100  72.48     15    493          0      0      0      0
   249        100 141.39    115    614        100  66.18     15    238          0      0      0      0
   250        100  142.9    114    499        100  62.45     15    201          0      0      0      0
   251        100  190.1    115   5431        100  62.85     15    220          0      0      0      0
   252        100 144.49    126    503        100  69.18     15    405          0      0      0      0
   253        100 144.72    115    639        100  63.46     15    362          0      0      0      0
   254        100  139.7    126    511        100  67.83     15    202          0      0      0      0
   255        100  137.3    115    468        100  67.02     15    228          0      0      0      0
   256        100 145.09    114    496        100  66.19     15    198          0      0      0      0
   257        100 166.82    126   2658        100  88.33     15   2325          0      0      0      0
   258        100 141.16    118    571        100  68.33     15    425          0      0      0      0
   259        100  141.7    118    465        100  66.46     15    380          0      0      0      0
   260        100 138.98    118    518        100  64.99     15    246          0      0      0      0
   261        100 145.87    118    956        100   74.9     15    929          0      0      0      0
   262        100 139.82    114    484        100  65.03     15    245          0      0      0      0
   263        100 148.09    118    605        100  62.32     15    213          0      0      0      0
   264        100 145.26    118   1127        100  64.37     15    772          0      0      0      0
   265        100 137.64    115    496        100  62.74     15    214          0      0      0      0
   266        100  141.1    126    482        100  66.39     15    177          0      0      0      0
   267        100 142.78    115    916        100  67.95     15    622          0      0      0      0
   268        100 141.56    126    513        100  66.99     15    180          0      0      0      0
   269        100 144.49    115    525        100  66.97     15    504          0      0      0      0
   270        100 142.37    117    520        100  67.26     15    482          0      0      0      0
   271        100 140.02    119    500        100  65.47     15    199          0      0      0      0
   272        100  142.9    118    475        100  64.74     15    176          0      0      0      0
   273        100  143.9    118    507        100  69.05     15    481          0      0      0      0
   274        100 140.47    118    516        100  64.38     15    226          0      0      0      0
   275        100  140.7    118    487        100   64.1     15    188          0      0      0      0
   276        100  144.1    118    620        100  69.53     15    438          0      0      0      0
   277        100 164.44    118   2683        100  64.66     15    217          0      0      0      0
   278        100 151.26    119    711        100  71.73     15    479          0      0      0      0
   279        100 148.48    118    767        100  68.48     15    466          0      0      0      0
   280        100 149.22    118    639        100  65.86     15    394          0      0      0      0
   281        100 139.03    119    525        100  65.49     15    233          0      0      0      0
   282        100 138.63    126    493        100  66.65     15    191          0      0      0      0
   283        100 142.16    115    494        100  64.46     15    259          0      0      0      0
   284        100  141.9    126    518        100  67.86     15    210          0      0      0      0
   285        100 139.14    115    478        100  61.64     15    207          0      0      0      0
   286        100 140.29    125    514        100  68.32     15    359          0      0      0      0
   287        100 144.19    117    725        100  73.83     15    480          0      0      0      0
   288        100 138.96    114    512        100  67.88     15    239          0      0      0      0
   289        100 163.41    126   2748        100  89.08     15   2425          0      0      0      0
   290        100 151.65    118    572        100  69.14     15    438          0      0      0      0
   291        100 150.38    118    929        100  65.04     15    294          0      0      0      0
   292        100 139.28    126    532        100  67.62     15    221          0      0      0      0
   293        100 138.48    118    478        100  63.81     15    223          0      0      0      0
   294        100 143.07    125    496        100  70.89     15    481          0      0      0      0
   295        100 138.36    115    499        100  63.08     15    228          0      0      0      0
   296        100 141.71    125    507        100  66.11     15    200          0      0      0      0
   297        100 143.19    118    501        100  65.78     15    486          0      0      0      0
   298        100 146.89    118   1025        100  70.34     15    658          0      0      0      0
   299        100 138.69    118    480        100  63.54     15    209          0      0      0      0
   300        100 142.38    118    496        100  67.57     15    479          0      0      0      0
   301        100 139.01    118    527        100  64.23     15    236          0      0      0      0
   302        100 143.02    118    495        100  65.04     15    201          0      0      0      0
   303        100 139.19    118    497        100  65.16     15    207          0      0      0      0
   304        100 142.85    118    725        100  66.75     15    450          0      0      0      0
   305        100 139.83    119    513        100  66.33     15    202          0      0      0      0
   306        100 143.01    126    583        100   67.2     15    188          0      0      0      0
   307        100 139.38    118    474        100  61.67     15    204          0      0      0      0
   308        100 144.33    126    922        100  68.79     15    250          0      0      0      0
   309        100 141.04    115    512        100  61.76     15    229          0      0      0      0
   310        100 140.29    125    639        100  65.97     15    186          0      0      0      0
   311        100 142.99    118    504        100  66.62     15    489          0      0      0      0
   312        100 139.27    117    502        100  64.56     15    230          0      0      0      0
   313        100  140.5    118    465        100  67.86     15    407          0      0      0      0
   314        100 144.27    118    524        100  65.88     15    315          0      0      0      0
   315        100 140.09    120    500        100  65.21     15    208          0      0      0      0
   316        100  139.4    118    492        100  66.64     15    277          0      0      0      0
   317        100 146.19    118    774        100  67.37     15    499          0      0      0      0
   318        100 144.29    119    768        100  71.15     15    748          0      0      0      0
   319        100 139.81    126    507        100  67.13     15    210          0      0      0      0
   320        100 138.52    115    487        100  64.02     15    251          0      0      0      0
   321        100 170.21    126   2641        100  91.99     15   2313          0      0      0      0
   322        100 139.73    115    586        100  64.05     15    263          0      0      0      0
   323        100 136.63    114    479        100  62.43     15    197          0      0      0      0
   324        100 141.45    126    718        100  68.12     15    237          0      0      0      0
   325        100  141.5    115    489        100   66.1     15    393          0      0      0      0
   326        100 141.78    126    526        100  67.74     15    187          0      0      0      0
   327        100 136.64    115    473        100  60.65     15    203          0      0      0      0
   328        100 144.84    114    491        100  69.99     15    384          0      0      0      0
   329        100 144.69    118    573        100   60.5     15    225          0      0      0      0
   330        100    140    119    522        100  66.97     15    232          0      0      0      0
   331        100 143.59    126    526        100  72.62     15    273          0      0      0      0
   332        100 145.69    118    899        100  61.81     15    205          0      0      0      0
   333        100 140.21    118    490        100  66.04     15    217          0      0      0      0
   334        100 141.67    126    570        100  67.02     15    237          0      0      0      0
   335        100 148.76    118   1507        100  69.96     15    627          0      0      0      0
   336        100 142.01    118    646        100  61.16     15    183          0      0      0      0
   337        100 139.33    114    514        100   65.5     15    241          0      0      0      0
   338        100 144.83    125    500        100   71.1     15    484          0      0      0      0
   339        100 139.26    118    506        100  63.54     15    216          0      0      0      0
   340        100  142.2    118    502        100  62.15     15    180          0      0      0      0
   341        100 139.78    126    506        100  66.96     15    240          0      0      0      0
   342        100 142.81    118    482        100  67.17     15    438          0      0      0      0
   343        100 139.59    118    487        100  61.36     15    198          0      0      0      0
   344        100  140.7    119    495        100  66.44     15    203          0      0      0      0
   345        100 149.81    126    650        100  67.49     15    277          0      0      0      0
   346        100 146.62    118    695        100   64.1     15    218          0      0      0      0
   347        100 138.39    118    486        100  64.44     15    196          0      0      0      0
   348        100 141.99    118    539        100  63.31     15    252          0      0      0      0
   349        100 139.26    114    512        100  65.35     15    229          0      0      0      0
   350        100 140.03    126    481        100  66.51     15    201          0      0      0      0
   351        100 138.67    118    521        100   63.4     15    205          0      0      0      0
   352        100 142.95    118    496        100  60.91     15    189          0      0      0      0
   353        100 173.19    125   3500        100  95.89     15   2996          0      0      0      0
   354        100 141.44    126    571        100  69.73     15    245          0      0      0      0
   355        100 143.62    118    523        100  66.14     15    315          0      0      0      0
   356        100 142.62    118    520        100  67.84     15    498          0      0      0      0
   357        100 142.08    119    491        100  67.45     15    220          0      0      0      0
   358        100 139.99    118    484        100  63.54     15    196          0      0      0      0
   359        100 144.46    119    505        100  72.75     15    488          0      0      0      0
   360        100 521.95    126  26118        100  68.99     15    266          0      0      0      0
   361        100 138.95    118    502        100  65.29     15    211          0      0      0      0
   362        100 138.37    118    465        100  62.46     15    229          0      0      0      0
   363        100 147.31    114    661        100  63.11     15    306          0      0      0      0
   364        100 137.14    118    503        100  63.65     15    221          0      0      0      0
   365        100  141.5    118    500        100  65.03     15    231          0      0      0      0
   366        100 140.06    118    479        100   63.6     15    192          0      0      0      0
   367        100 143.16    118    487        100  65.44     15    258          0      0      0      0
   368        100 146.17    118    828        100  73.06     15    801          0      0      0      0
   369        100 142.15    118    501        100  71.59     15    349          0      0      0      0
   370        100 150.49    118    727        100  65.78     15    255          0      0      0      0
   371        100  140.3    114    512        100  65.92     15    334          0      0      0      0
   372        100 138.87    115    503        100  61.98     15    209          0      0      0      0
   373        100 144.09    126    497        100  66.14     15    181          0      0      0      0
   374        100  138.7    115    502        100  61.92     15    230          0      0      0      0
   375        100 143.78    126    662        100  67.23     15    180          0      0      0      0
   376        100 145.17    118    584        100   70.8     15    378          0      0      0      0
   377        100 140.92    118    500        100  65.74     15    228          0      0      0      0
   378        100 139.28    126    495        100  65.54     15    212          0      0      0      0
   379        100 138.15    118    500        100  64.88     15    207          0      0      0      0
   380        100 141.51    118    495        100  64.54     15    479          0      0      0      0
   381        100 140.02    114    509        100  67.61     15    236          0      0      0      0
   382        100 141.02    126    488        100  66.51     15    200          0      0      0      0
   383        100  139.1    118    464        100  64.97     15    176          0      0      0      0
   384        100 214.28    118   7099        100  65.44     15    187          0      0      0      0
   385        100 165.35    118   2983        100  92.72     15   2626          0      0      0      0
   386        100  158.2    116   1248        100  73.55     15   1035          0      0      0      0
   387        100 137.87    115    510        100  63.31     15    236          0      0      0      0
   388        100  138.8    126    484        100  65.83     15    178          0      0      0      0
   389        100 137.83    115    475        100  61.89     15    206          0      0      0      0
   390        100 146.04    126    725        100  72.69     15    481          0      0      0      0
   391        100  144.5    115    491        100  65.34     15    470          0      0      0      0
   392        100 139.89    126    539        100  67.17     15    221          0      0      0      0
   393        100 141.26    118    501        100  63.25     15    228          0      0      0      0
   394        100 145.25    126    920        100  69.96     15    341          0      0      0      0
   395        100 138.45    115    480        100  62.77     15    232          0      0      0      0
   396        100 151.01    126    842        100  69.79     15    355          0      0      0      0
   397        100 149.55    118    934        100  62.21     15    215          0      0      0      0
   398        100 140.61    126    513        100  67.94     15    293          0      0      0      0
   399        100 136.98    114    494        100  62.63     15    212          0      0      0      0
   400        100 144.19    125    513        100  67.83     15    195          0      0      0      0
   401        100 139.13    118    501        100  63.14     15    228          0      0      0      0
   402        100 140.69    126    706        100  67.86     15    290          0      0      0      0
   403        100 144.31    118    642        100  65.08     15    367          0      0      0      0
   404        100 146.21    118    563        100  70.23     15    545          0      0      0      0
   405        100 138.74    118    535        100  65.32     15    230          0      0      0      0
   406        100 137.75    118    462        100  63.46     15    176          0      0      0      0
   407        100 143.82    118    555        100  68.81     15    489          0      0      0      0
   408        100 148.36    118    694        100  67.78     15    494          0      0      0      0
   409        100 139.57    119    485        100  64.93     15    194          0      0      0      0
   410        100 139.72    126    497        100  68.91     15    240          0      0      0      0
   411        100 142.39    118    504        100  66.33     15    488          0      0      0      0
   412        100 139.14    125    508        100  66.29     15    199          0      0      0      0
   413        100 137.52    115    469        100  61.66     15    198          0      0      0      0
   414        100  145.8    126    519        100  69.09     15    213          0      0      0      0
   415        100  139.4    114    505        100  62.43     15    232          0      0      0      0
   416        100    137    118    468        100  62.34     15    199          0      0      0      0
   417        100 168.06    126   2729        100  89.31     15   2395          0      0      0      0
   418        100 138.74    116    597        100  62.29     15    280          0      0      0      0
   419        100  142.6    126    483        100  70.42     15    268          0      0      0      0
   420        100 137.32    118    612        100  63.39     15    339          0      0      0      0
   421        100 145.54    122    671        100  68.11     15    352          0      0      0      0
   422        100    141    126    503        100  67.07     15    195          0      0      0      0
   423        100 138.21    115    469        100   64.4     15    310          0      0      0      0
   424        100 148.36    126    542        100  72.37     15    438          0      0      0      0
   425        100 142.74    115    675        100  67.03     15    552          0      0      0      0
   426        100 146.26    116    903        100  66.87     15    219          0      0      0      0
   427        100 140.57    126    511        100  67.23     15    216          0      0      0      0
   428        100 143.64    118    498        100   68.8     15    483          0      0      0      0
   429        100 137.13    117    489        100  61.77     15    199          0      0      0      0
   430        100 140.97    114    478        100   65.5     15    194          0      0      0      0
   431        100 143.72    126    554        100  70.51     15    437          0      0      0      0
   432        100 140.31    119    504        100  65.22     15    205          0      0      0      0
   433        100 138.07    118    568        100  60.09     15    178          0      0      0      0
   434        100 142.24    115    500        100   65.5     15    485          0      0      0      0
   435        100 140.39    126    543        100  66.41     15    210          0      0      0      0
   436        100  137.4    115    468        100  63.03     15    199          0      0      0      0
   437        100 139.05    126    494        100  66.76     15    179          0      0      0      0
   438        100 141.88    117    473        100  63.56     15    338          0      0      0      0
   439        100 148.33    119    899        100  67.52     15    257          0      0      0      0
   440        100 138.32    118    484        100  61.04     15    194          0      0      0      0
   441        100 146.63    114    805        100  67.49     15    353          0      0      0      0
   442        100  145.6    126    500        100   72.3     15    484          0      0      0      0
   443        100 141.31    118    602        100  64.82     15    211          0      0      0      0
   444        100 137.52    118    475        100  61.89     15    204          0      0      0      0
   445        100 146.86    119    503        100  70.21     15    487          0      0      0      0
